spectrogram_path,label,xmin,ymin,xmax,ymax
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_232350_to_232410.png,A NE Pacific,43,57,228,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_232380_to_232440.png,A NE Pacific,416,51,586,76
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_232380_to_232440.png,B NE Pacific,237,82,406,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_232410_to_232470.png,A NE Pacific,116,51,285,76
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_232440_to_232500.png,B NE Pacific,296,82,398,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_232440_to_232500.png,B NE Pacific,399,86,475,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_232470_to_232530.png,B NE Pacific,99,86,174,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_232530_to_232590.png,A NE Pacific,154,44,390,74
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_232560_to_232620.png,B NE Pacific,325,83,459,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_232590_to_232650.png,B NE Pacific,24,83,159,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_232680_to_232740.png,B NE Pacific,488,88,566,128
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_232710_to_232770.png,B NE Pacific,188,88,265,128
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233160_to_233220.png,A NE Pacific,310,57,490,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233190_to_233250.png,A NE Pacific,9,57,189,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233220_to_233280.png,B NE Pacific,202,83,305,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233220_to_233280.png,B NE Pacific,308,86,380,129
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233250_to_233310.png,B NE Pacific,8,86,80,129
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233430_to_233490.png,A NE Pacific,352,52,511,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233460_to_233520.png,A NE Pacific,51,52,211,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233460_to_233520.png,A NE Pacific,210,58,340,83
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233490_to_233550.png,B NE Pacific,235,82,338,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233490_to_233550.png,B NE Pacific,344,88,408,128
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233520_to_233580.png,B NE Pacific,44,88,108,128
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233550_to_233610.png,A NE Pacific,369,56,560,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233580_to_233640.png,A NE Pacific,69,56,259,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233610_to_233670.png,A NE Pacific,175,60,326,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233610_to_233670.png,B NE Pacific,259,85,430,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233730_to_233790.png,A NE Pacific,158,55,320,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233820_to_233880.png,A NE Pacific,230,56,412,83
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233850_to_233910.png,A NE Pacific,313,58,508,83
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233850_to_233910.png,B NE Pacific,422,84,527,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233850_to_233910.png,B NE Pacific,527,87,600,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233880_to_233940.png,A NE Pacific,12,58,207,83
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233880_to_233940.png,B NE Pacific,121,84,227,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_233880_to_233940.png,B NE Pacific,226,87,300,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_234150_to_234210.png,A NE Pacific,177,58,361,83
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_234360_to_234420.png,A NE Pacific,319,53,497,86
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_234390_to_234450.png,A NE Pacific,18,53,197,86
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_234390_to_234450.png,B NE Pacific,342,86,421,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_234420_to_234480.png,A NE Pacific,232,59,403,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_234420_to_234480.png,B NE Pacific,42,86,120,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_234420_to_234480.png,B NE Pacific,229,83,322,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_234420_to_234480.png,B NE Pacific,325,85,403,128
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_234450_to_234510.png,B NE Pacific,25,85,103,128
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_234780_to_234840.png,B NE Pacific,258,84,426,128
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_234810_to_234870.png,A NE Pacific,158,58,341,74
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121115_054102.d100.x_second_9030_to_9090.png,40Hz,456,60,476,105
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121115_054102.d100.x_second_9060_to_9120.png,40Hz,152,60,176,105
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_219870_to_219930.png,B NE Pacific,383,84,489,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_219870_to_219930.png,B NE Pacific,496,86,559,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_219900_to_219960.png,B NE Pacific,83,84,189,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_219900_to_219960.png,B NE Pacific,195,86,259,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_219990_to_220050.png,B NE Pacific,408,86,503,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_219990_to_220050.png,B NE Pacific,511,87,581,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_220020_to_220080.png,B NE Pacific,107,86,203,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_220020_to_220080.png,B NE Pacific,211,87,281,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_220170_to_220230.png,B NE Pacific,249,85,341,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_220170_to_220230.png,B NE Pacific,349,87,421,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_220200_to_220260.png,B NE Pacific,48,87,121,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_220230_to_220290.png,A NE Pacific,388,58,562,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_220260_to_220320.png,A NE Pacific,88,58,262,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_220290_to_220350.png,B NE Pacific,276,84,375,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_220410_to_220470.png,B NE Pacific,372,84,478,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_220440_to_220500.png,B NE Pacific,71,84,178,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_220590_to_220650.png,B NE Pacific,480,83,583,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_220620_to_220680.png,B NE Pacific,179,83,282,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_220710_to_220770.png,B NE Pacific,508,83,600,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_220740_to_220800.png,B NE Pacific,208,83,300,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221040_to_221100.png,B NE Pacific,208,84,311,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221100_to_221160.png,A NE Pacific,378,58,559,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221130_to_221190.png,A NE Pacific,77,58,258,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221280_to_221340.png,B NE Pacific,305,85,402,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221280_to_221340.png,B NE Pacific,408,88,482,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221310_to_221370.png,B NE Pacific,5,85,102,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221310_to_221370.png,B NE Pacific,107,88,182,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221400_to_221460.png,B NE Pacific,349,85,455,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221400_to_221460.png,B NE Pacific,459,88,530,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221430_to_221490.png,B NE Pacific,48,85,155,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221430_to_221490.png,B NE Pacific,158,88,229,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221580_to_221640.png,B NE Pacific,437,97,544,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221610_to_221670.png,B NE Pacific,137,97,243,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221610_to_221670.png,B NE Pacific,245,87,321,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221640_to_221700.png,A NE Pacific,103,59,309,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221670_to_221730.png,A NE Pacific,421,58,590,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221700_to_221760.png,A NE Pacific,120,58,290,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221730_to_221790.png,B NE Pacific,305,96,410,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221730_to_221790.png,B NE Pacific,405,97,481,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221760_to_221820.png,B NE Pacific,4,96,110,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_221760_to_221820.png,B NE Pacific,105,97,181,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_222030_to_222090.png,A NE Pacific,217,57,389,84
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_222060_to_222120.png,B NE Pacific,409,83,497,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_222090_to_222150.png,B NE Pacific,108,83,197,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_222210_to_222270.png,B NE Pacific,228,83,329,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_222270_to_222330.png,A NE Pacific,404,56,581,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_222300_to_222360.png,A NE Pacific,103,56,280,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_222330_to_222390.png,B NE Pacific,283,84,377,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_222390_to_222450.png,A NE Pacific,348,56,532,83
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_222420_to_222480.png,A NE Pacific,47,56,232,83
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_206640_to_206700.png,A NE Pacific,284,56,460,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_211350_to_211410.png,A NE Pacific,394,56,568,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_211380_to_211440.png,A NE Pacific,93,56,268,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_211410_to_211470.png,B NE Pacific,281,85,383,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_212040_to_212100.png,A NE Pacific,213,57,389,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_212160_to_212220.png,A NE Pacific,246,57,406,76
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_212850_to_212910.png,A NE Pacific,236,59,414,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_213090_to_213150.png,A NE Pacific,346,53,517,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_213120_to_213180.png,A NE Pacific,45,53,216,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_213150_to_213210.png,B NE Pacific,221,82,311,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_213210_to_213270.png,A NE Pacific,323,60,488,83
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_213240_to_213300.png,A NE Pacific,23,60,187,83
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_213420_to_213480.png,A NE Pacific,193,56,373,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_213540_to_213600.png,A NE Pacific,191,58,349,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_213660_to_213720.png,A NE Pacific,298,58,467,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_214230_to_214290.png,A NE Pacific,152,56,337,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_150480_to_150540.png,A NE Pacific,330,57,523,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_150510_to_150570.png,A NE Pacific,29,57,223,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_150720_to_150780.png,A NE Pacific,367,58,564,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_150750_to_150810.png,A NE Pacific,67,58,264,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_151020_to_151080.png,A NE Pacific,312,59,494,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_151050_to_151110.png,A NE Pacific,11,59,193,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_151290_to_151350.png,D,341,56,375,106
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_151320_to_151380.png,D,40,56,75,106
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_151680_to_151740.png,A NE Pacific,177,59,370,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_152400_to_152460.png,A NE Pacific,401,59,579,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_152430_to_152490.png,A NE Pacific,101,59,278,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_152640_to_152700.png,A NE Pacific,200,59,369,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_153360_to_153420.png,A NE Pacific,197,57,359,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_153390_to_153450.png,B NE Pacific,408,85,551,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_153420_to_153480.png,A NE Pacific,260,61,483,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_153420_to_153480.png,B NE Pacific,108,85,250,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_153600_to_153660.png,A NE Pacific,259,57,452,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_153960_to_154020.png,A NE Pacific,140,59,353,79
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154050_to_154110.png,A NE Pacific,305,57,501,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154080_to_154140.png,A NE Pacific,5,57,201,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154080_to_154140.png,A NE Pacific,217,61,411,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154110_to_154170.png,B NE Pacific,215,84,389,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154260_to_154320.png,A NE Pacific,196,59,368,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154290_to_154350.png,B NE Pacific,398,85,573,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154320_to_154380.png,B NE Pacific,98,85,272,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154560_to_154620.png,B NE Pacific,152,99,323,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154860_to_154920.png,B NE Pacific,348,87,520,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154890_to_154950.png,B NE Pacific,47,87,219,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_155070_to_155130.png,A NE Pacific,345,60,517,83
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_155100_to_155160.png,A NE Pacific,44,60,216,83
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_155130_to_155190.png,B NE Pacific,239,97,408,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_155370_to_155430.png,B NE Pacific,305,83,477,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_155400_to_155460.png,B NE Pacific,5,83,177,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_29580_to_29640.png,A NE Pacific,274,58,487,84
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_29610_to_29670.png,B NE Pacific,481,84,581,140
